Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
5001,1,1,,0.69,0.95,0.14,0.04,0.69,0.57,0,0.01,0.49,1,0.68,0.29,1.00,1.00,0.90,0.34,0.33,0.30,0.32,1
5002,1,1,,0.67,0.31,0.11,0.38,0.71,0.35,1,0.55,0.17,0,0.59,0.59,0.12,0.03,0.34,0.58,0.37,0.49,0.47,1
5003,1,1,,0.46,0.77,0.32,0.25,0.56,0.50,1,0.48,0.03,1,0.09,0.50,0.55,0.89,0.45,0.13,0.59,0.03,0.02,1
5004,1,1,,0.02,0.87,0.93,0.23,0.56,0.53,0,0.46,0.05,0,0.54,0.14,0.81,0.80,0.50,0.05,0.24,0.90,0.57,1
5005,1,1,,0.31,0.93,0.78,0.69,0.35,0.16,1,0.92,0.65,1,0.80,0.53,0.29,0.83,0.65,0.21,0.31,0.01,0.18,1
5006,1,1,,0.35,0.80,0.15,0.37,0.64,0.60,1,0.10,0.08,0,0.35,0.78,0.12,0.18,0.45,0.90,0.52,0.67,0.08,1
5007,1,1,,0.29,0.64,0.56,0.37,0.68,0.86,1,0.44,0.50,0,0.92,0.89,0.59,0.21,0.54,0.18,0.65,0.17,0.78,0
5008,1,1,,0.19,0.05,1.00,0.46,0.41,0.37,0,0.83,0.48,0,0.87,0.22,0.35,0.36,0.50,0.93,1.00,0.98,0.78,1
5009,1,0,,0.40,0.17,0.44,0.23,0.62,0.89,0,0.43,0.25,1,0.37,0.00,0.97,0.80,0.72,0.55,0.67,0.39,0.89,1
5010,1,1,,0.11,0.75,0.64,0.65,0.21,0.97,1,0.21,0.11,1,0.11,0.18,0.53,0.61,0.70,0.67,0.86,0.00,0.36,0
5011,1,0,,0.64,0.55,0.78,0.39,0.73,0.42,0,0.84,0.35,1,0.78,0.18,0.72,0.91,0.49,0.12,0.59,0.25,0.88,0
5012,1,1,,0.83,0.89,0.63,0.23,0.65,0.19,1,0.60,0.55,0,0.86,0.04,0.24,0.94,0.56,0.48,0.95,0.67,0.72,0
5013,1,1,,0.67,0.56,0.85,0.16,0.92,0.75,1,0.24,0.21,0,0.20,0.26,0.24,0.27,0.02,0.58,0.36,0.57,0.85,0
5014,1,1,,0.99,0.14,0.67,0.23,0.79,0.06,1,0.29,0.19,1,0.93,0.13,0.09,0.61,0.37,0.39,0.33,0.95,0.66,1
5015,1,1,,0.59,0.29,0.73,0.50,0.35,0.36,1,0.42,0.41,1,0.55,0.83,0.64,0.86,0.49,0.92,0.70,0.84,0.41,1
5016,1,0,,0.17,0.31,0.33,0.32,0.64,0.43,1,0.54,0.63,1,0.98,0.33,0.32,0.83,0.50,0.67,0.30,0.72,0.71,1
5017,1,1,,0.13,0.98,0.74,0.27,0.73,0.14,0,0.37,0.09,0,0.16,0.37,0.69,0.43,0.24,0.93,0.84,0.21,0.95,0
5018,1,1,,0.81,0.93,0.36,0.53,0.39,0.24,1,0.17,0.22,0,0.05,0.97,0.80,0.65,0.21,0.83,0.18,0.64,0.20,0
5019,1,0,,0.96,0.11,0.21,0.38,0.39,0.19,1,0.36,0.42,1,0.75,0.55,0.72,0.85,0.47,0.55,0.09,0.93,0.91,1
5020,1,1,,0.06,0.60,0.02,0.49,0.74,0.60,0,0.35,0.51,1,0.81,0.68,0.43,0.04,0.22,0.70,0.19,0.48,0.77,1
5021,1,1,,0.75,0.44,0.58,0.68,0.44,0.14,0,0.33,0.29,0,0.93,0.75,0.77,0.03,0.29,0.51,0.41,0.05,0.29,0
5022,1,1,,0.67,0.27,0.74,0.18,0.53,0.03,0,0.64,0.45,0,0.18,0.43,0.92,0.68,0.41,0.62,0.98,0.48,0.18,0
5023,1,0,,0.26,0.55,0.38,0.59,0.62,0.62,1,0.90,0.63,1,0.32,0.27,0.43,0.05,0.36,0.71,0.09,0.94,0.44,0
5024,1,1,,0.24,0.96,1.00,0.73,0.59,0.46,0,0.18,0.06,0,0.53,0.55,0.17,0.85,0.56,0.19,0.57,0.39,0.19,1
5025,1,1,,0.12,0.46,0.52,0.51,0.47,0.06,0,0.58,0.75,0,0.79,0.76,0.09,0.68,0.41,0.58,0.82,0.04,0.94,0
5026,1,1,,0.70,0.02,0.91,0.41,0.44,0.12,0,0.79,0.56,1,0.20,0.60,0.93,0.72,0.40,0.37,0.06,0.09,0.21,0
